	text	label
5103	"Государственное агентство начало проведение проверок соблюдения налоговых обязательств компаний.
"	13
10358	"Развитие сектора финтех стимулирует новые финансовые инновации и стартапы.
"	4
2043	"Музей приглашает на выставку древних скульптур и рельефов.
"	12
1833	" Российские ученые работают над созданием вакцины против аллергии на пыльцу и домашних животных.
"	17
1103	"Архитекторы разработали проект обновления общественного транспорта с учетом удобства пассажиров.
"	10
4415	" В связи с ростом популярности подкастов, многие журналисты начали создавать собственные аудио-программы, чтобы достигнуть новой аудитории.
"	1
4609	" Университеты предоставляют студентам доступ к библиотекам и онлайн-ресурсам.
"	14
1670	" Медицинская наука достигла прорыва в лечении болезни Крона, предоставляя пациентам эффективные методы контроля над заболеванием.
"	17
5526	"Исследование показало, что помощь другим может помочь снизить уровень депрессии и улучшить самочувствие.
"	9
9656	"""Шведский музыкальный фестиваль объявил линейку хедлайнеров на следующий год.""
"	27
5712	"Психологи рекомендуют практиковать техники управления агрессией и конструктивного разрешения конфликтов для поддержания здоровых отношений.
"	9
9558	"""Музыкальный фестиваль привлек мировых звезд в качестве хедлайнеров.""
"	27
5513	"Психологи рекомендуют практиковать медитацию и молитву для улучшения психического благополучия и снижения уровня стресса.
"	9
9902	"""Казахстанская певица открыла детский центр искусств для молодых талантов.""
"	27
5427	"ЕС ужесточает наказания за нарушение правил экспорта товаров.
"	13
1217	"Городская администрация проводит конкурс на дизайн городских скамеек.
"	10
9049	"""Самое важное в жизни — это быть счастливым.""
"	24
3443	"PR-компания Y успешно организовала медиатур на территории страны Z, что привело к значительному увеличению популярности и продаж продукта.
"	8
2966	"Криптовалюта Cosmos запустила свою собственную платформу для разработки децентрализованных приложений и блокчейн-сетей.
"	6
6836	"Как назвать робота, который всегда находит нужный путь в городе? Навигатрон!
"	2
4448	" Телеканал BBC представил новую программу, в которой будут рассказываться истории обычных людей и их вкладе в общество.
"	1
9447	"""Свобода и независимость — важнее всего.""
"	24
9510	"""Актеры звездного состава встретились на красной ковровой дорожке.""
"	27
8097	"Google разработала смартфон Pixel с улучшенной камерой.
"	3
5688	"Исследование показало, что занятие спортом или физической активностью может помочь снизить уровень депрессии и повысить уровень энергии.
"	9
1234	"Городская администрация проводит реконструкцию городской площади с установкой искусственных фонтанов.
"	10
4345	" В стране проведена кампания по борьбе с коррупцией и повышению прозрачности в государственных структурах.
"	1
6270	"Онлайн-туры по музеям современного искусства становятся популярными, позволяя путешественникам наслаждаться современным искусством из любой точки мира.
"	7
2057	"Балетная студия открывает группы для занятий классическим балетом для детей от 5 лет.
"	12
6563	"наете, какая самая легкая работа? Работа воздушного шарика – надул и улетел!
"	2
7444	"В Греции провели фестиваль глиняных горшков, созданных местными гончарами.
"	25
360	"Компания-производитель 3D-принтеров начинает работу над созданием 3D-печати органов для трансплантации.
"	5
7287	"Американская художница создала уникальные картины, используя для рисования лишь нитки и гвозди.
"	25
7239	"Житель Австралии создал потрясающие скульптуры из песка, выставленные на берегу океана.
"	25
3029	"Маркетинговое агентство предлагает компании использовать инфлюэнсер-маркетинг для продвижения своих товаров в социальных медиа.
"	8
5964	"Психологи утверждают, что практика эмоциональной грамотности и умения управлять своими эмоциями помогает в личных и профессиональных отношениях.
"	9
6325	"Италия разрабатывает новые гастрономические туры, чтобы путешественники могли попробовать настоящую итальянскую кухню и вина.
"	7
6911	"Почему программисты всегда носят неподходящую одежду? - Потому что они всегда на PHP.
"	2
10019	"Европейский центробанк продолжает меры по смягчению денежной политики для поддержки экономики.
"	4
7747	" Итальянский футболист Марио Балотелли перешел в клуб ""Боруссия Дортмунд"".
"	15
5635	"Психологи рекомендуют практиковать техники управления временем и планирования для повышения продуктивности и снижения уровня стресса.
"	9
1293	"Дизайнерская студия работает над оформлением культурного центра с использованием современных технологий.
"	10
9346	"""На улице всегда нужно оставаться верным себе.""
"	24
4399	" Ведущий телеканал представил новую программу, в которой будут освещаться актуальные новости из мира науки и технологий.
"	1
10036	"Рост цен на продукты питания, включая крупы и мясо, оказывает воздействие на инфляцию.
"	4
779	"""Рассказала о своем последнем открытии - книге, которая изменила мою жизнь. Всем рекомендую прочитать эту мудрую и вдохновляющую книгу!""
"	0
9250	"""Лучший способ изменить мир — это изменить себя.""
"	24
4235	" Международная компания объявила о запуске нового космического проекта, который направлен на исследования космоса и поиск новых планет.
"	1
9790	"""Российская актриса стала послом благотворительной организации.""
"	27
7529	"Американская гимнастка Симоне Байлс призналась в открытом чемпионате мира в том, что она не боится высоты.
"	15
8984	"""Соломоновы острова ищут способы разнообразить экономику.""
"	26
